id,pass,area,action,observable_result,source,severity_in,verdict,severity_final,canonical_key,dup_of,confirmed,note
G0013,1,Box store sync,복원 중 blob의 sha/size가 매니페스트와 불일치하면,'sha/size mismatch' 실패로 기록하고 파일을 설치하지 않음(무결성 방어 미등록),source/host/extensions/box-store-sync/box-store-download.ts:restoreSmallGroup,medium,REFUTED,low,box-store-sync:sha-size-mismatch,,,internal integrity check
G0014,1,Box store sync,크롬 세션 DB가 배타적 잠금이라 vacuum이 busy/locked로 실패하면,raw-copy 폴백으로 스테이징하고 성공 개수를 로그로 남김,source/host/extensions/box-store-sync/chrome-session-stage.ts:stageBoxChromeSession,low,REFUTED,low,box-store-sync:chrome-vacuum-fallback,,,internal raw-copy fallback
G0015,1,Box lifecycle,박스 이미지 업데이트 가용성(fetchImageUpdateAvailable)을 조회하면,백엔드 run-state의 imageUpdateAvailable 불리언을 반환(하위 질의; getStatus로만 간접 노출),source/host/extensions/box-lifecycle/box-lifecycle-service.ts:fetchImageUpdateAvailable,low,REFUTED,low,box-lifecycle:image-update-available,,,"internal sub-query, exposed via getStatus"
G0016,1,Box lifecycle,박스 안에서 recreateInBox(preserveData/force)를 호출하면,백엔드에 재생성을 요청하고 started 여부와 사유를 반환(호스트측 reset/update와 별도 in-box 경로),source/host/extensions/box-lifecycle/box-lifecycle-service.ts:recreateInBox,medium,REFUTED,low,box-lifecycle:recreate-in-box,,,internal in-box recreate path
G0017,1,Computer(forever-box),재생성 요청 시 업데이트 서비스에 닿지 못하면,'Couldn't reach the service that updates this computer. It is unchanged.' 오류를 던지고 컴퓨터는 그대로 유지,source/host/extensions/forever-box/forever-box-service.ts:recreate,medium,KEEP,medium,forever-box:recreate-unreachable,,,recreate can't reach service -> 'unchanged' error; distinct failure case.
G0018,1,Computer(forever-box),재생성을 시도했으나 서비스가 시작을 거절하면,'Couldn't update/reset the computer (사유). It is unchanged.' 오류 메시지를 표시,source/host/extensions/forever-box/forever-box-service.ts:recreate,medium,KEEP,medium,forever-box:recreate-refused,,,recreate service refuses start -> distinct error message.
G0019,1,Computer(forever-box),자동 이미지 업데이트가 반복 실패하면,트레이에 'Computer update failed' 에러를 한 번 푸시하고 업데이트 안내를 표시,source/host/extensions/forever-box/forever-box-service.ts:maybeAutoUpdate,medium,KEEP,medium,forever-box:auto-update-failed-tray,,,Repeated auto image-update failure pushes 'Computer update failed' tray error; distinct from BOX-004/005.
G0020,1,Computer(forever-box),추가 데스크톱 창(ensureWindow)을 요청했는데 박스가 다중 창을 지원하지 않으면,'This box does not support multiple desktop windows.' 오류를 던짐,source/host/extensions/forever-box/host-box.ts:ensureWindow,medium,KEEP,medium,forever-box:multi-window-unsupported,,,'does not support multiple desktop windows' error; distinct.
G0021,1,Computer(forever-box),추가 데스크톱 창(ensureWindow)을 요청하면,해당 windowIndex의 vncUrl을 만들고 windows 목록을 갱신해 통지(추가 화면 생성; 원장은 전환/목록만 있음),source/host/extensions/forever-box/host-box.ts:ensureWindow,medium,KEEP,medium,forever-box:additional-desktop-window,,,ensureWindow creates additional desktop window; ledger COMPUTER-005/006 cover only switch/list.
G0022,1,Computer(forever-box),에이전트 창을 해제(releaseAgent/releaseWindow)하면,vncUrl을 지우고 state='absent'로 구독자에게 통지,source/host/extensions/forever-box/host-box.ts:releaseWindow,low,REFUTED,low,forever-box:release-window,,,Internal window lifecycle (clear vncUrl/absent) behind COMPUTER-* UI.
G0023,1,Computer(forever-box),핸드오프용 스크린샷 캡처(captureScreenshot)를 호출하면,5초 데드라인 내 스크린샷 바이트를 반환하고 실패/타임아웃 시 null,source/host/extensions/forever-box/forever-box-service.ts:captureScreenshot,low,REFUTED,low,forever-box:handoff-screenshot,,,Internal handoff screenshot capture; not directly observable.
G0024,1,Computer(forever-box),이미지 업데이트 가용 여부가 바뀌면,실행 중 에이전트 상태에 imageUpdateAvailable 플래그를 갱신해 구독자에게 통지,source/host/extensions/forever-box/host-box.ts:recordImageUpdateAvailable,low,REFUTED,low,forever-box:image-update-flag,,,Internal imageUpdateAvailable flag notify; plumbing behind BOX-004.
G0025,1,Disk pressure,볼륨 여유 공간이 소프트 임계(8GiB/15%) 아래로 떨어지면,disk pressure를 'soft'로 분류하고 transition 텔레메트리 보고 및 구독자에게 soft 통지,source/host/extensions/forever-box/disk-pressure-guard.ts:classifyDiskPressure,medium,KEEP,medium,disk-pressure:detect-notify,,,Soft-threshold disk-pressure classification + subscriber notify; feeds user reminders. Not in ledger (BOX-009 is disk-saver audit).
G0026,1,Disk pressure,볼륨 여유 공간이 하드 임계(2GiB/5%) 아래로 떨어지면,disk pressure를 'hard'(error 레벨)로 분류하고 구독자에게 hard 통지,source/host/extensions/forever-box/disk-pressure-guard.ts:classifyDiskPressure,medium,DUP_GAP,medium,disk-pressure:detect-notify,G0025,,Hard threshold is the same detect+notify feature at a stricter level.
G0027,1,Disk pressure,압력이 지속되면 5분 하트비트 주기마다,heartbeat 트리거로 disk pressure 텔레메트리를 반복 보고,source/host/extensions/forever-box/disk-pressure-guard.ts:createDiskPressureGuard,low,REFUTED,low,disk-pressure:heartbeat,,,Internal 5min heartbeat telemetry repeat; not observable.
G0028,1,Disk pressure,디스크 압력 상태에서 에이전트가 리마인더 에피소드를 청구(claim)하면,미처리 에피소드 id를 배정하고 커밋 시 처리 완료로 원장에 영속화,source/host/extensions/forever-box/disk-pressure.ts:createDiskPressureReminderEpisodes,medium,KEEP,medium,disk-pressure:reminder-episode,,,Claims/persists reminder episodes under pressure; surfaces to agent/user.
G0029,1,Disk pressure,디스크 압력이 healthy로 회복되면,활성 리마인더 에피소드를 종료하고 원장을 정리,source/host/extensions/forever-box/disk-pressure.ts:observePressure,low,REFUTED,low,disk-pressure:recovery-cleanup,,,Internal episode cleanup on recovery; not observable.
G0030,1,Cloud agents,cloud agent를 launch(repo/prompt/environment)로 실행하면,백그라운드 컴포저를 생성하고 bcId와 cursor.com 에이전트 URL을 반환(원장은 getInfo만 등록),source/host/extensions/cloud-agents/cloud-agents-service.ts:launch,high,KEEP,high,cloud-agent:launch,,True,"launch confirmed; creates background composer, returns bcId+url. Not in ledger."
G0031,1,Cloud agents,repo_url 없이(그리고 저장 환경도 없이) launch하면,'repo_url is required to launch a cloud agent.' 오류를 던짐,source/host/extensions/cloud-agents/cloud-agent-request-composition.ts:resolveLaunchRepoReference,medium,KEEP,medium,cloud-agent:launch-repo-required,,,resolveLaunchRepoReference repo_url required error; distinct.
G0032,1,Cloud agents,named private worker 환경에 starting_ref를 지정해 launch하면,자체 체크아웃이라 특정 ref로 시작 불가라는 오류를 던짐,source/host/extensions/cloud-agents/cloud-agents-service.ts:launch,medium,KEEP,medium,cloud-agent:worker-starting-ref-error,,,Named worker + starting_ref rejection confirmed in launch(); distinct.
G0033,1,Cloud agents,model_params만 주고 model을 비운 채 launch/reply하면,'model is required when model_params are provided.' 오류를 던짐,source/host/extensions/cloud-agents/cloud-agent-request-composition.ts:buildCloudAgentRequestedModel,medium,KEEP,medium,cloud-agent:model-params-require-model,,,buildCloudAgentRequestedModel model-required error; distinct.
G0034,1,Cloud agents,존재하지 않는 저장 환경 id/name으로 launch하면,'No saved environment...'와 사용 가능한 환경 목록 안내 오류를 던짐,source/host/extensions/cloud-agents/cloud-agent-poll-loop.ts:resolveSavedEnvironment,medium,KEEP,medium,cloud-agent:launch-missing-env-error,,,resolveSavedEnvironment 'No saved environment' error; distinct validation.
G0035,1,Cloud agents,self-hosted pool 환경인데 계정에 활성 팀이 없으면,'A self-hosted pool requires an active team...' 오류를 던짐,source/host/extensions/cloud-agents/cloud-agents-service.ts:resolvePrivateWorkerTeamId,medium,KEEP,medium,cloud-agent:pool-requires-team,,,Self-hosted pool requires active team error; distinct.
G0036,1,Cloud agents,계정에 활성 팀이 여러 개인데 team_id 미지정으로 launch하면,'multiple active teams. Set environment.team_id to one of: ...' 오류를 던짐,source/host/extensions/cloud-agents/cloud-agents-service.ts:resolvePrivateWorkerTeamId,medium,KEEP,medium,cloud-agent:multiple-teams-error,,,Multiple active teams team_id error; distinct.
G0037,1,Cloud agents,launch 후 완료 대기(awaitCompletion)를 호출하면,10초 폴링으로 완료/에러/브랜치/PR/변경통계 요약 텍스트를 반환,source/host/extensions/cloud-agents/cloud-agent-poll-loop.ts:awaitCompletion,high,KEEP,high,cloud-agent:await-completion,,True,awaitCompletion confirmed in cloud-agent-poll-loop.ts; polls to completion/error. Cloud agents nearly absent from ledger (only CLOUD-001).
G0038,1,Cloud agents,완료 대기 중 최대 5시간이 지나도 끝나지 않으면,'still running after N minutes' 타임아웃 안내를 error 상태로 반환,source/host/extensions/cloud-agents/cloud-agent-poll-loop.ts:awaitCompletion,medium,KEEP,medium,cloud-agent:await-timeout,,,5h timeout returns 'still running' message; distinct observable outcome.
G0039,1,Cloud agents,완료 대기 중 rate limit 오류를 받으면,retryAfter+지터만큼 폴링을 일시 정지하고 이후 재개,source/host/extensions/cloud-agents/cloud-agent-poll-loop.ts:awaitCompletion,low,REFUTED,low,cloud-agent:rate-limit-backoff,,,Internal poll pause on rate limit; not user-observable.
G0040,1,Cloud agents,"cloud agent 목록(list, limit/includeArchived)을 조회하면",bcId/name/status/branch/prUrl/archived/URL 목록을 반환,source/host/extensions/cloud-agents/cloud-agents-service.ts:list,high,KEEP,high,cloud-agent:list,,True,list() confirmed; returns bcId/name/status/branch/prUrl etc. Not in ledger.
G0041,1,Cloud agents,"cloud agent에 후속 메시지(reply, interrupt 옵션)를 보내면",비동기 후속 턴을 추가하고 runId를 반환,source/host/extensions/cloud-agents/cloud-agents-service.ts:reply,high,KEEP,high,cloud-agent:reply,,True,reply/addAsyncFollowup confirmed; returns runId. Not in ledger.
G0042,1,Cloud agents,cloud agent를 취소(cancel)/이름변경(rename)/보관(setArchived)/삭제(delete)하면,백그라운드 컴포저에 pause/rename/archive/delete를 각각 적용,source/host/extensions/cloud-agents/cloud-agents-service.ts:cancel,high,KEEP,high,cloud-agent:lifecycle-ops,,True,cancel/rename/setArchived/delete confirmed. Not in ledger.
G0043,1,Cloud agents,cloud agent 산출물 목록(listArtifacts)을 조회하면,경로와 크기(bytes) 목록을 반환,source/host/extensions/cloud-agents/cloud-agents-service.ts:listArtifacts,high,KEEP,high,cloud-agent:list-artifacts,,True,listArtifacts confirmed; path+sizeBytes. Not in ledger.
G0044,1,Cloud agents,cloud agent 전사 덤프(getTranscriptDump)를 요청하면,대화를 JSONL 문자열로 변환해 라인 수와 상태를 반환,source/host/extensions/cloud-agents/cloud-agents-service.ts:getTranscriptDump,high,KEEP,high,cloud-agent:transcript-dump,,True,getTranscriptDump confirmed; JSONL + status. Not in ledger.
G0045,1,Cloud agents,모델 카탈로그(listModels)를 조회하면,백엔드에서 사용 가능한 모델 목록을 5분 캐시로 반환,source/host/extensions/cloud-agents/cloud-agent-poll-loop.ts:listModels,medium,KEEP,medium,cloud-agent:list-models,,,listModels with 5min cache confirmed; not in ledger.
G0046,1,Cloud agents,팀 관리자가 Sand에서 cloud agents를 비활성화한 계정이면,isDisabledByTeamAdmin가 true를 반환하여 cloud agent 사용을 차단,source/host/extensions/cloud-agents/cloud-agents-service.ts:isDisabledByTeamAdmin,medium,KEEP,medium,cloud-agent:team-admin-disabled,,,isDisabledByTeamAdmin gates cloud agents; user-facing block.
G0047,1,Cross-user sharing,공유 기능 게이트(sand_multiplayer)가 꺼져 있을 때 공유 API를 호출하면,'Sharing isn't enabled for your account.' 오류를 반환,source/host/extensions/cross-user-sharing/extension.ts:createCrossUserSharingExtension,medium,KEEP,medium,xuser:sharing-not-enabled-error,,,sand_multiplayer gate off -> 'Sharing isn't enabled' error; distinct user outcome not in SHARE-* rows.
G0048,1,Cross-user sharing,존재하지 않는 에이전트로 방 생성을 시도하면,'That agent no longer exists.' 오류를 반환,source/host/extensions/cross-user-sharing/xuser-sharing-service.ts:mintRoomForAgent,medium,KEEP,medium,xuser:room-agent-missing-error,,,'That agent no longer exists' on room creation; distinct.
G0049,1,Cross-user sharing,로그인하지 않은 상태로 공유 방을 만들려 하면,'Sign in to create shared groups.' 오류를 반환,source/host/extensions/cross-user-sharing/xuser-sharing-service.ts:createSharedRoom,medium,KEEP,medium,xuser:signin-required-room,,,'Sign in to create shared groups' error; distinct.
G0050,1,Cross-user sharing,릴레이 폴에서 room-post/room-entry 이벤트를 받으면,게스트 메시지/미러 항목을 전사에 추가해 표시(들어오는 공유 메시지 표시 자체가 미등록),source/host/extensions/cross-user-sharing/xuser-sharing-service.ts:handleRoomPost,high,KEEP,high,xuser:incoming-shared-message,,True,handleRoomPost confirmed; posts guest message into transcript. Displaying incoming shared messages absent from ledger.
G0051,1,Cross-user sharing,다른 참가자의 타이핑 이벤트를 받으면,typingUsers에 추가하고 만료 시각에 자동 제거하여 타이핑 목록을 통지(원격 타이핑 수신 표시; 원장은 송신만),source/host/extensions/cross-user-sharing/xuser-sharing-service.ts:handleRoomTyping,low,KEEP,low,xuser:receive-typing,,,Receiving remote typing events and showing typing list; ledger SHARE-010/011 cover only sending.
G0052,1,Cross-user sharing,호스트가 원격 멤버 턴을 요청(turn-request)받으면,'{name} is responding in {room} at the request of {host}.' 활동 알림을 추가하고 원격 턴을 실행,source/host/extensions/cross-user-sharing/xuser-remote-turns.ts:runRequestedTurn,medium,KEEP,medium,xuser:requested-remote-turn,,,turn-request adds '{name} is responding...' activity and runs remote turn; observable.
G0053,1,Cross-user sharing,원격 멤버 턴이 10분 창에 30회 예산을 초과하면,추가 원격 턴 요청을 조용히 무시(예산 소진),source/host/extensions/cross-user-sharing/xuser-remote-turns.ts:handleTurnRequest,low,REFUTED,low,xuser:remote-turn-budget,,,"Silent budget exhaustion; internal, not observable."
G0054,1,Cross-user sharing,원격 멤버 턴이 데드라인 내 응답하지 않으면,빈 결과를 반환하고 해당 멤버를 10분간 도달 불가로 백오프,source/host/extensions/cross-user-sharing/xuser-remote-turns.ts:runRemoteMemberTurn,low,REFUTED,low,xuser:remote-turn-deadline,,,Internal deadline backoff of unreachable member; not observable.
G0055,1,Cross-user sharing,릴레이 호출이 403을 반환하면,'Sharing isn't enabled for your account.' 메시지로 변환,source/host/extensions/cross-user-sharing/xuser-relay.ts:describeRelayError,medium,DUP_GAP,medium,xuser:sharing-not-enabled-error,G0047,,Relay 403 maps to same 'Sharing isn't enabled' message as G0047; same observable feature.
G0056,1,Cross-user sharing,릴레이 호출이 429를 반환하면,'You're doing that too often. Try again in a minute.' 메시지로 변환,source/host/extensions/cross-user-sharing/xuser-relay.ts:describeRelayError,medium,KEEP,medium,xuser:relay-rate-limit-error,,,Relay 429 -> 'doing that too often' message; distinct message from G0047/G0055.
G0057,1,Cross-user sharing,공유된 에이전트를 삭제(noteAgentDeleted)하면,떠남/멤버제거 의무를 원장에 기록하고 플러시하여 방에서 자동 이탈,source/host/extensions/cross-user-sharing/xuser-departure-obligations.ts:noteAgentDeleted,medium,KEEP,medium,xuser:auto-leave-on-delete,,,Deleting shared agent records departure and auto-leaves room; distinct from SHARE-013 explicit leave.
G0058,1,Cross-user sharing,공유 방에 이미지가 포함된 메시지를 발행하면,이미지를 인라인 base64로 첨부하되 항목당 4장·총 1.1MB 한도 내에서만 전송,source/host/extensions/cross-user-sharing/xuser-entry-publisher.ts:inlineImages,medium,KEEP,medium,xuser:publish-inline-images-limit,,,Inline base64 images with 4/item + 1.1MB caps when publishing; distinct behavior.
G0059,1,Cross-user sharing,dev 빌드가 프로덕션 백엔드를 가리키는데 opt-in 환경변수가 없으면,cross-user 공유를 끄고 사유를 콘솔에 경고,source/host/extensions/cross-user-sharing/xuser-sharing-environment.ts:resolveXuserSharingEnvironment,low,REFUTED,low,xuser:dev-prod-disable,,,Internal dev/prod env guard disabling sharing; not a user feature.
G0060,1,Cross-user sharing,같은 turnNonce의 원격 턴 요청이 3일 내 중복 도착하면,dedupe 스토어가 이미 본 것으로 판단해 재실행하지 않음,source/host/extensions/cross-user-sharing/xuser-turn-dedupe-store.ts:markSeenIfNew,low,REFUTED,low,xuser:turn-dedupe,,,Internal turnNonce dedupe store; not observable.
G0061,1,Host upgrade,이미 최신 버전인데 업데이트를 요청하면,"started:false, reason='already-latest'와 버전을 반환",source/host/extensions/host-upgrade/host-upgrade-service.ts:updateHostNow,medium,DUP_LEDGER,low,host-upgrade:update-now-already-latest,,,already-latest reason is an outcome of updateHostNow (UPDATE-010).
G0062,1,Host upgrade,번들 소스를 찾지 못한 채 업데이트를 요청하면,"started:false, reason='no-bundle-source'를 반환",source/host/extensions/host-upgrade/host-upgrade-service.ts:updateHostNow,low,DUP_LEDGER,low,host-upgrade:update-now-nobundle,,,no-bundle-source reason is an outcome of updateHostNow (UPDATE-010).
G0063,1,Host upgrade,대상 버전이 슈퍼바이저 ack로 롤백 거부(veto)된 상태면,"started:false, reason='host-version-rolled-back'를 반환",source/host/extensions/host-upgrade/host-upgrade-service.ts:updateHostNow,low,DUP_LEDGER,low,host-upgrade:update-now-rolledback,,,"Rolled-back veto reason is an outcome of updateHostNow, covered by UPDATE-010."
G0064,1,Host upgrade,호스트 버전 상태(getVersionState)를 조회하면,현재/최신 호스트 버전과 업데이트 가용 여부를 반환,source/host/extensions/host-upgrade/host-upgrade-service.ts:getVersionState,medium,DUP_LEDGER,low,host-upgrade:version-state,,,getVersionState current/latest host version is covered by UPDATE-001/UPDATE-010 (getHostStatus).
G0065,1,Host upgrade,자동 업데이트가 켜진 상태로 유휴 워치 틱이 돌면,최신 번들이 있으면 idle-auto-update로 조용히 스테이징,source/host/extensions/host-upgrade/host-upgrade-service.ts:maybeAutoUpdateHostBundle,low,DUP_LEDGER,low,host-upgrade:idle-auto-update,,,Idle auto-staging is the mechanism behind UPDATE-007 auto-update toggle.
G0066,1,Host upgrade,번들 fetch/stage가 실패하면,"박스는 그대로 두고 실패 텔레메트리(outcome=failed, phase)를 보고",source/host/extensions/host-upgrade/host-bundle-upgrade.ts:fetchStageAndReportHostBundle,low,REFUTED,low,host-upgrade:stage-fail-telemetry,,,Internal fetch/stage failure telemetry; not observable.
G0067,1,Host upgrade,슈퍼바이저 교체가 실패한 마커가 감지되면(재시도 한도 내),스테이지드 버전을 초기화해 다음 유휴 틱에 재스테이징,source/host/extensions/host-upgrade/host-bundle-upgrade.ts:noteFailedSwapMarkerForRetry,low,REFUTED,low,host-upgrade:swap-retry,,,Internal failed-swap restage; not observable.
G0068,1,Host upgrade,업그레이드 준비(prepareForUpgrade)를 호출하면,"자동화 웨이크 중단, 공유 준비, 전사 조용화(quiesce)를 순차 수행",source/host/extensions/host-upgrade/host-upgrade-service.ts:prepareForUpgrade,low,REFUTED,low,host-upgrade:prepare,,,Internal quiesce/prepare sequence; not observable.
G0069,1,Host upgrade,업그레이드 마커를 주기적으로 전달(forwardHostUpgradeMarker)하면,적용/실패 결과 메타데이터를 텔레메트리로 보고하고 마커 파일을 삭제,source/host/extensions/host-upgrade/host-upgrade-marker.ts:forwardHostUpgradeMarkerWith,low,REFUTED,low,host-upgrade:forward-marker,,,Internal marker forwarding telemetry; not observable.
G0070,1,Host upgrade,최신 버전 파일이 유효한 git sha 형식이 아니면,버전 해석을 undefined로 반환하여 업데이트를 진행하지 않음,source/host/extensions/host-upgrade/host-bundle-source.ts:fetchLatestHostBundleVersion,low,REFUTED,low,host-upgrade:invalid-version,,,Internal version-file validation; not observable.
G0071,1,WebAuthn proxy,보안키 의식(requestCeremony)을 요청했는데 등록된 제공자(머신)가 없으면,NotAllowedError와 SAND_NO_WEBAUTHN_MACHINE_MESSAGE를 반환,source/host/extensions/webauthn-proxy/webauthn-proxy-bridge.ts:requestCeremony,medium,KEEP,medium,webauthn:ceremony-no-machine,,,No registered provider -> NotAllowedError; distinct failure mode not in ledger.
G0072,1,WebAuthn proxy,보안키 제공자가 있으나 하트비트가 끊겨 stale이면,NotAllowedError와 SAND_WEBAUTHN_MACHINE_UNAVAILABLE_MESSAGE를 반환,source/host/extensions/webauthn-proxy/webauthn-proxy-bridge.ts:requestCeremony,medium,DUP_GAP,medium,webauthn:ceremony-no-machine,G0071,,Stale/unavailable machine collapses with 'no available machine' (G0071).
G0073,1,WebAuthn proxy,보안키 의식이 타임아웃 창을 넘기면,제공자에 cancel을 보내고 'The security key ceremony timed out...' 오류를 반환,source/host/extensions/webauthn-proxy/webauthn-proxy-bridge.ts:requestCeremony,medium,KEEP,medium,webauthn:ceremony-timeout,,,Ceremony timeout cancels provider and errors; distinct failure mode.
G0074,1,WebAuthn proxy,데스크톱 사용자가 보안키 동의를 거절(grant declined)하면,consent_declined 원인으로 실패 텔레메트리를 남기고 의식이 실패,source/host/extensions/webauthn-proxy/webauthn-proxy-bridge.ts:submitResponses,medium,KEEP,medium,webauthn:ceremony-declined,,,User-declined consent failure path; MCP-017 covers only the happy ceremony path.
G0075,1,WebAuthn proxy,WebAuthn 프록시 활성/비활성(applyEnablement)을 적용하면,박스 마커 파일을 쓰거나 지우고 크롬 정책 명령을 실행해 applied/unchanged/not-a-box를 반환,source/host/extensions/webauthn-proxy/webauthn-proxy-marker.ts:applyWebAuthnProxyMarker,medium,DUP_GAP,medium,settings:webauthn-proxy-toggle,G2028,,Marker write is the apply mechanism of the webauthnProxyEnabled toggle (G2028).
G0076,1,Managed setup,인증되면 관리 스킬(managed skills)이 startup으로 갱신되면,백엔드에서 관리 스킬을 받아 캐시 디렉터리에 SKILL.md로 실체화(팀 제공 스킬 유입 미등록),source/host/extensions/managed-setup/managed-skills-service.ts:refresh,medium,KEEP,medium,managed-skills:refresh,,,Fetches team managed skills and materializes SKILL.md; team-provided skill ingestion not in ledger.
G0077,1,Managed setup,특정 관리 스킬 보장(ensureManagedSkill)을 호출했는데 캐시에 없으면,on_demand 갱신 후 해당 id 존재 여부(boolean)를 반환,source/host/extensions/managed-setup/managed-skills-service.ts:ensureSkill,low,DUP_GAP,low,managed-skills:refresh,G0076,,ensureManagedSkill is the on-demand variant of the same managed-skills refresh feature.
G0078,1,Managed setup,팀 규칙(resolveTeamRules)을 조회하면,Sand/ALL 대상 팀 규칙을 병합해 Cursor 규칙 형식으로 반환(팀 없으면 빈 목록),source/host/extensions/managed-setup/team-rules.ts:createSandTeamRulesResolver,medium,KEEP,medium,managed-setup:team-rules,,,resolveTeamRules merges team rules into Cursor rule format; team-rules injection not in ledger.
G0079,1,Managed setup,관리 스킬 캐시를 새로 쓰면,더 이상 없는 스킬 디렉터리를 정리하고 남은 스킬만 파일로 유지,source/host/extensions/managed-setup/managed-skills-cache.ts:materializeManagedSkillFiles,low,REFUTED,low,managed-skills:cache-cleanup,,,Internal cache directory cleanup; not observable.
G0080,1,Managed setup,관리 스킬이 disabled이거나 안전하지 않은 id/빈 본문이면,해당 스킬을 실체화하지 않고 건너뜀(null),source/host/extensions/managed-setup/sand-managed-skills.ts:fetchedManagedSkillToSandSkill,low,REFUTED,low,managed-skills:skip-invalid,,,Internal skip of disabled/unsafe skills; not observable.
G0081,1,MCP,박스 MCP 서버가 loading/error에서 상태가 바뀌면,servers-updated 리스너에 갱신된 서버 상태를 통지(후속 상태 확인 예약),source/host/extensions/mcp/mcp-service.ts:scheduleStatusFollowUps,low,DUP_LEDGER,low,mcp:server-status-update,,,Box MCP server status-change notification covered by MCP-002 (server status + error display).
G0082,1,MCP,박스에서 MCP 툴 실행(executeTool)이 실패하면,"'Box MCP execution failed for ""{name}"": ...' 오류 결과를 반환하고 오류 클래스를 기록",source/host/extensions/mcp/box-mcp-exec.ts:createBoxSandMcpExec,medium,KEEP,medium,mcp:box-exec-fail,,,Box MCP executeTool failure -> 'Box MCP execution failed' error result; distinct from MCP-015 success path.
G0083,1,MCP,설명(description)이 빈 스킬을 게시하려 하면,'Add a description before publishing...' 오류를 던짐,source/host/extensions/mcp/skill-publish.ts:upload,medium,KEEP,medium,mcp:skill-empty-description-error,,,Publish skill with empty description -> 'Add a description' error; distinct.
